Epoch,Living,Age,Gen,Health,Size,Speed,Sight,View,Rep,Loss,Ancestors
317,0,[],[],[],[],[],[],[],[],[],[]
318,0,[],[],[],[],[],[],[],[],[],[]
319,0,[],[],[],[],[],[],[],[],[],[]
320,0,[],[],[],[],[],[],[],[],[],[]
321,1,[500],[0],[50.22000000000057],[8],[3],[379],[18],[37],[22],[]
322,0,[],[],[],[],[],[],[],[],[],[]
323,0,[],[],[],[],[],[],[],[],[],[]
324,0,[],[],[],[],[],[],[],[],[],[]
325,0,[],[],[],[],[],[],[],[],[],[]
326,0,[],[],[],[],[],[],[],[],[],[]
327,0,[],[],[],[],[],[],[],[],[],[]
328,0,[],[],[],[],[],[],[],[],[],[]
329,0,[],[],[],[],[],[],[],[],[],[]
330,0,[],[],[],[],[],[],[],[],[],[]
331,1,[500],[0],[255.2700000000079],[12],[3],[268],[32],[37],[27],[]
332,2,"[1000, 1]","[0, 1]","[270.2700000000102, 240]","[12, 12]","[3, 3]","[268, 268]","[32, 32]","[37, 37]","[27, 27]",[]
333,2,"[1500, 501]","[0, 1]","[285.2700000000136, 254.99999999999636]","[12, 12]","[3, 3]","[268, 268]","[32, 32]","[37, 37]","[27, 27]",[]
334,3,"[2000, 1001, 1]","[0, 1, 1]","[150.27000000001158, 270.00000000000307, 240]","[12, 12, 12]","[3, 3, 3]","[268, 268, 268]","[32, 32, 32]","[37, 37, 34]","[27, 27, 27]",[]
335,3,"[2500, 1501, 501]","[0, 1, 1]","[165.27000000001104, 285.00000000000466, 104.9999999999961]","[12, 12, 12]","[3, 3, 3]","[268, 268, 268]","[32, 32, 32]","[37, 37, 34]","[27, 27, 27]",[]
336,2,"[3000, 2001]","[0, 1]","[330.27000000001317, 300.00000000000534]","[12, 12]","[3, 3]","[268, 268]","[32, 32]","[37, 37]","[27, 27]",[]
337,2,"[3500, 2501]","[0, 1]","[195.27000000001587, 315.00000000000637]","[12, 12]","[3, 3]","[268, 268]","[32, 32]","[37, 37]","[27, 27]",[]
338,2,"[4000, 3001]","[0, 1]","[210.27000000001402, 180.00000000000745]","[12, 12]","[3, 3]","[268, 268]","[32, 32]","[37, 37]","[27, 27]",[]
339,2,"[4500, 3501]","[0, 1]","[75.27000000001169, 45.0000000000062]","[12, 12]","[3, 3]","[268, 268]","[32, 32]","[37, 37]","[27, 27]",[]
340,2,"[5000, 4001]","[0, 1]","[90.27000000000965, 60.00000000000549]","[12, 12]","[3, 3]","[268, 268]","[32, 32]","[37, 37]","[27, 27]",[]
341,3,"[5500, 4501, 500]","[0, 1, 0]","[255.27000000001183, 225.00000000000307, 205.20999999999952]","[12, 12, 8]","[3, 3, 4]","[268, 268, 207]","[32, 32, 39]","[37, 37, 43]","[27, 27, 21]",[]
342,3,"[6000, 5001, 1000]","[0, 1, 0]","[270.270000000015, 240.00000000000813, 250.2100000000018]","[12, 12, 8]","[3, 3, 4]","[268, 268, 207]","[32, 32, 39]","[37, 37, 43]","[27, 27, 21]",[]
343,3,"[6500, 5501, 1500]","[0, 1, 0]","[285.2700000000126, 255.000000000007, 145.20999999999782]","[12, 12, 8]","[3, 3, 4]","[268, 268, 207]","[32, 32, 39]","[37, 37, 43]","[27, 27, 21]",[]
344,3,"[7000, 6001, 2000]","[0, 1, 0]","[150.27000000001055, 270.00000000000836, 190.20999999999754]","[12, 12, 8]","[3, 3, 4]","[268, 268, 207]","[32, 32, 39]","[37, 37, 43]","[27, 27, 21]",[]
345,3,"[7500, 6501, 2500]","[0, 1, 0]","[165.27000000000677, 135.0000000000047, 85.20999999999646]","[12, 12, 8]","[3, 3, 4]","[268, 268, 207]","[32, 32, 39]","[37, 37, 43]","[27, 27, 21]",[]
346,5,"[8000, 7001, 3000, 2, 1]","[0, 1, 0, 2, 1]","[330.27000000001317, 300.00000000000955, 130.2099999999928, 239.73, 240]","[12, 12, 8, 12, 12]","[3, 3, 4, 3, 3]","[268, 268, 207, 268, 268]","[32, 32, 39, 34, 26]","[37, 37, 43, 37, 37]","[27, 27, 21, 27, 27]",[]
347,5,"[8500, 7501, 3500, 502, 501]","[0, 1, 0, 2, 1]","[195.27000000001587, 165.00000000000904, 175.2099999999917, 254.73000000000022, 255.00000000000318]","[12, 12, 8, 12, 12]","[3, 3, 4, 3, 3]","[268, 268, 207, 268, 268]","[32, 32, 39, 34, 26]","[37, 37, 43, 37, 37]","[27, 27, 21, 27, 27]",[]
348,6,"[9000, 8001, 4000, 1002, 1001, 2]","[0, 1, 0, 2, 1, 2]","[60.27000000001422, 30.000000000008214, 70.20999999999165, 269.7300000000015, 119.9999999999985, 239.69]","[12, 12, 8, 12, 12, 12]","[3, 3, 4, 3, 3, 4]","[268, 268, 207, 268, 268, 268]","[32, 32, 39, 34, 26, 26]","[37, 37, 43, 37, 37, 37]","[27, 27, 21, 27, 27, 31]",[]
349,3,"[1502, 1501, 502]","[2, 1, 2]","[284.7300000000064, 134.99999999999474, 234.68999999999886]","[12, 12, 12]","[3, 3, 4]","[268, 268, 268]","[34, 26, 26]","[37, 37, 37]","[27, 27, 31]",[]
350,3,"[2002, 1002, 3]","[2, 2, 3]","[299.7300000000059, 79.68999999999772, 239.38]","[12, 12, 12]","[3, 4, 4]","[268, 268, 268]","[34, 26, 30]","[37, 37, 37]","[27, 31, 31]","[[[12, 3, 268, 32, 37], [12, 3, 268, 32, 37], [12, 3, 268, 34, 37]], [[12, 3, 268, 32, 37], [12, 3, 268, 26, 37], [12, 4, 268, 26, 37]], [[12, 3, 268, 32, 37], [12, 3, 268, 26, 37], [12, 4, 268, 26, 37], [12, 4, 268, 30, 37]]]"
351,3,"[2502, 503, 500]","[2, 3, 0]","[314.7300000000105, 234.37999999999886, 325.30999999999887]","[12, 12, 9]","[3, 4, 5]","[268, 268, 287]","[34, 30, 33]","[37, 37, 31]","[27, 31, 31]",[]
352,3,"[3002, 1003, 1000]","[2, 3, 0]","[179.73000000001153, 229.37999999999772, 170.30999999999773]","[12, 12, 9]","[3, 4, 5]","[268, 268, 287]","[34, 30, 33]","[37, 37, 31]","[27, 31, 31]",[]
353,3,"[3502, 1503, 1500]","[2, 3, 0]","[194.73000000000823, 74.37999999999658, 165.3099999999966]","[12, 12, 9]","[3, 4, 5]","[268, 268, 287]","[34, 30, 33]","[37, 37, 31]","[27, 31, 31]",[]
354,3,"[4002, 2000, 1]","[2, 0, 1]","[209.73000000001173, 310.30999999999545, 140]","[12, 9, 7]","[3, 5, 5]","[268, 287, 287]","[34, 33, 33]","[37, 31, 31]","[27, 31, 28]",[]
355,3,"[4502, 2500, 501]","[2, 0, 1]","[74.73000000000943, 305.3099999999943, 149.99999999999943]","[12, 9, 7]","[3, 5, 5]","[268, 287, 287]","[34, 33, 33]","[37, 31, 31]","[27, 31, 28]",[]
356,3,"[5002, 3000, 1001]","[2, 0, 1]","[89.73000000000715, 150.30999999999318, 9.999999999998902]","[12, 9, 7]","[3, 5, 5]","[268, 287, 287]","[34, 33, 33]","[37, 31, 31]","[27, 31, 28]",[]
357,1,[3500],[0],[295.30999999999204],[9],[5],[287],[33],[31],[31],[]
358,1,[4000],[0],[140.3099999999909],[9],[5],[287],[33],[31],[31],[]
359,1,[4500],[0],[285.30999999998977],[9],[5],[287],[33],[31],[31],[]
360,1,[5000],[0],[130.30999999998863],[9],[5],[287],[33],[31],[31],[]
361,1,[5500],[0],[275.3099999999875],[9],[5],[287],[33],[31],[31],[]
362,2,"[6000, 1]","[0, 1]","[120.30999999998636, 180]","[9, 9]","[5, 5]","[287, 287]","[33, 33]","[31, 31]","[31, 31]",[]
363,1,[501],[1],[174.99999999999886],[9],[5],[287],[33],[31],[31],[]
364,2,"[1001, 2]","[1, 2]","[169.99999999999773, 179.69]","[9, 9]","[5, 5]","[287, 287]","[33, 33]","[31, 26]","[31, 31]",[]
365,2,"[1501, 502]","[1, 2]","[164.9999999999966, 174.68999999999886]","[9, 9]","[5, 5]","[287, 287]","[33, 33]","[31, 26]","[31, 31]",[]
366,2,"[2001, 1002]","[1, 2]","[9.99999999999567, 169.68999999999772]","[9, 9]","[5, 5]","[287, 287]","[33, 33]","[31, 26]","[31, 31]",[]
367,1,[1502],[2],[164.6899999999966],[9],[5],[287],[33],[26],[31],[]
368,1,[2002],[2],[9.689999999995669],[9],[5],[287],[33],[26],[31],[]
369,0,[],[],[],[],[],[],[],[],[],[]
370,0,[],[],[],[],[],[],[],[],[],[]
371,1,[500],[0],[165.32999999999996],[9],[5],[357],[24],[33],[33],[]
372,1,[1000],[0],[0.3299999999991173],[9],[5],[357],[24],[33],[33],[]
373,0,[],[],[],[],[],[],[],[],[],[]
374,0,[],[],[],[],[],[],[],[],[],[]
375,0,[],[],[],[],[],[],[],[],[],[]
376,0,[],[],[],[],[],[],[],[],[],[]
377,0,[],[],[],[],[],[],[],[],[],[]
378,0,[],[],[],[],[],[],[],[],[],[]
379,0,[],[],[],[],[],[],[],[],[],[]
380,0,[],[],[],[],[],[],[],[],[],[]
381,1,[500],[0],[230.3200000000034],[12],[4],[301],[29],[29],[32],[]
382,2,"[1000, 1]","[0, 1]","[220.32000000000681, 240]","[12, 12]","[4, 3]","[301, 301]","[29, 29]","[29, 29]","[32, 28]",[]
383,2,"[1500, 501]","[0, 1]","[210.32000000001022, 250.0000000000038]","[12, 12]","[4, 3]","[301, 301]","[29, 29]","[29, 29]","[32, 28]",[]
384,2,"[2000, 1001]","[0, 1]","[200.32000000001364, 110.00000000000324]","[12, 12]","[4, 3]","[301, 301]","[29, 29]","[29, 29]","[32, 28]",[]
385,2,"[2500, 1501]","[0, 1]","[190.32000000001705, 120.00000000000267]","[12, 12]","[4, 3]","[301, 301]","[29, 29]","[29, 29]","[32, 28]",[]
386,2,"[3000, 1]","[0, 1]","[180.32000000002046, 240]","[12, 12]","[4, 4]","[301, 301]","[29, 29]","[29, 27]","[32, 32]",[]
387,2,"[3500, 501]","[0, 1]","[320.32000000002387, 230.0000000000034]","[12, 12]","[4, 4]","[301, 301]","[29, 29]","[29, 27]","[32, 32]",[]
388,2,"[4000, 1001]","[0, 1]","[310.3200000000273, 220.00000000000682]","[12, 12]","[4, 4]","[301, 301]","[29, 29]","[29, 27]","[32, 32]",[]
389,2,"[4500, 1501]","[0, 1]","[300.3200000000307, 210.00000000001023]","[12, 12]","[4, 4]","[301, 301]","[29, 29]","[29, 27]","[32, 32]",[]
390,3,"[5000, 2001, 1]","[0, 1, 1]","[140.3200000000341, 200.00000000001364, 240]","[12, 12, 12]","[4, 4, 4]","[301, 301, 301]","[29, 29, 29]","[29, 27, 27]","[32, 32, 32]",[]
391,4,"[5500, 2501, 501, 500]","[0, 1, 1, 0]","[130.3200000000366, 190.00000000001705, 230.0000000000034, 205.32999999999663]","[12, 12, 12, 11]","[4, 4, 4, 5]","[301, 301, 301, 219]","[29, 29, 29, 37]","[29, 27, 27, 42]","[32, 32, 32, 33]",[]
392,3,"[3001, 1001, 1000]","[1, 1, 0]","[30.000000000019703, 370.0000000000068, 190.32999999999186]","[12, 12, 11]","[4, 4, 5]","[301, 301, 219]","[29, 29, 37]","[27, 27, 42]","[32, 32, 33]",[]
393,2,"[1501, 1500]","[1, 0]","[210.00000000001023, 175.3299999999915]","[12, 11]","[4, 5]","[301, 219]","[29, 37]","[27, 42]","[32, 33]",[]
394,2,"[2001, 2000]","[1, 0]","[200.00000000001364, 10.329999999990275]","[12, 11]","[4, 5]","[301, 219]","[29, 37]","[27, 42]","[32, 33]",[]
395,1,[2501],[1],[340.00000000001705],[12],[4],[301],[29],[27],[32],[]
396,1,[3001],[1],[180.00000000002046],[12],[4],[301],[29],[27],[32],[]
397,1,[3501],[1],[20.000000000022894],[12],[4],[301],[29],[27],[32],[]
398,0,[],[],[],[],[],[],[],[],[],[]
399,0,[],[],[],[],[],[],[],[],[],[]
400,0,[],[],[],[],[],[],[],[],[],[]
401,1,[500],[0],[75.32999999999603],[12],[4],[346],[25],[37],[33],[]
402,0,[],[],[],[],[],[],[],[],[],[]
403,0,[],[],[],[],[],[],[],[],[],[]
404,0,[],[],[],[],[],[],[],[],[],[]
405,0,[],[],[],[],[],[],[],[],[],[]
406,0,[],[],[],[],[],[],[],[],[],[]
407,0,[],[],[],[],[],[],[],[],[],[]
408,0,[],[],[],[],[],[],[],[],[],[]
409,0,[],[],[],[],[],[],[],[],[],[]
410,0,[],[],[],[],[],[],[],[],[],[]
411,1,[500],[0],[25.269999999999374],[8],[5],[212],[36],[44],[27],[]
412,0,[],[],[],[],[],[],[],[],[],[]
413,0,[],[],[],[],[],[],[],[],[],[]
414,0,[],[],[],[],[],[],[],[],[],[]
415,0,[],[],[],[],[],[],[],[],[],[]
416,0,[],[],[],[],[],[],[],[],[],[]
417,0,[],[],[],[],[],[],[],[],[],[]
418,0,[],[],[],[],[],[],[],[],[],[]
419,0,[],[],[],[],[],[],[],[],[],[]
420,0,[],[],[],[],[],[],[],[],[],[]
421,1,[500],[0],[165.32999999999774],[9],[5],[380],[11],[39],[33],[]
422,1,[1000],[0],[150.32999999999637],[9],[5],[380],[11],[39],[33],[]
423,0,[],[],[],[],[],[],[],[],[],[]
424,0,[],[],[],[],[],[],[],[],[],[]
425,0,[],[],[],[],[],[],[],[],[],[]
426,0,[],[],[],[],[],[],[],[],[],[]
427,0,[],[],[],[],[],[],[],[],[],[]
428,0,[],[],[],[],[],[],[],[],[],[]
429,0,[],[],[],[],[],[],[],[],[],[]
430,0,[],[],[],[],[],[],[],[],[],[]
431,0,[],[],[],[],[],[],[],[],[],[]
432,0,[],[],[],[],[],[],[],[],[],[]
433,0,[],[],[],[],[],[],[],[],[],[]
434,0,[],[],[],[],[],[],[],[],[],[]
435,0,[],[],[],[],[],[],[],[],[],[]
436,0,[],[],[],[],[],[],[],[],[],[]
437,0,[],[],[],[],[],[],[],[],[],[]
438,0,[],[],[],[],[],[],[],[],[],[]
439,0,[],[],[],[],[],[],[],[],[],[]
440,0,[],[],[],[],[],[],[],[],[],[]
441,1,[500],[0],[210.23999999999546],[9],[4],[248],[40],[26],[24],[]
442,1,[1000],[0],[240.2399999999909],[9],[4],[248],[40],[26],[24],[]
443,1,[1500],[0],[270.23999999998637],[9],[4],[248],[40],[26],[24],[]
444,1,[2000],[0],[300.2399999999818],[9],[4],[248],[40],[26],[24],[]
445,1,[2500],[0],[180.23999999997727],[9],[4],[248],[40],[26],[24],[]
446,1,[3000],[0],[210.23999999997272],[9],[4],[248],[40],[26],[24],[]
447,1,[3500],[0],[90.23999999997042],[9],[4],[248],[40],[26],[24],[]
448,1,[4000],[0],[120.23999999996973],[9],[4],[248],[40],[26],[24],[]
449,1,[4500],[0],[150.23999999996636],[9],[4],[248],[40],[26],[24],[]
450,2,"[5000, 1]","[0, 1]","[30.239999999966635, 180]","[9, 9]","[4, 4]","[248, 248]","[40, 40]","[26, 21]","[24, 24]","[[[9, 4, 248, 40, 26]], [[9, 4, 248, 40, 26], [9, 4, 248, 40, 21]]]"
451,2,"[501, 500]","[1, 0]","[209.99999999999545, 50.3399999999983]","[9, 11]","[4, 5]","[248, 285]","[40, 17]","[21, 40]","[24, 34]",[]
452,1,[1001],[1],[239.9999999999921],[9],[4],[248],[40],[21],[24],[]
453,1,[1501],[1],[119.99999999998803],[9],[4],[248],[40],[21],[24],[]
454,1,[2],[2],[179.76],[9],[4],[248],[35],[21],[24],[]
455,1,[502],[2],[59.759999999999366],[9],[4],[248],[35],[21],[24],[]
456,0,[],[],[],[],[],[],[],[],[],[]
457,0,[],[],[],[],[],[],[],[],[],[]
458,0,[],[],[],[],[],[],[],[],[],[]
459,0,[],[],[],[],[],[],[],[],[],[]
460,0,[],[],[],[],[],[],[],[],[],[]
461,0,[],[],[],[],[],[],[],[],[],[]
462,0,[],[],[],[],[],[],[],[],[],[]
463,0,[],[],[],[],[],[],[],[],[],[]
464,0,[],[],[],[],[],[],[],[],[],[]
465,0,[],[],[],[],[],[],[],[],[],[]
466,0,[],[],[],[],[],[],[],[],[],[]
467,0,[],[],[],[],[],[],[],[],[],[]
468,0,[],[],[],[],[],[],[],[],[],[]
469,0,[],[],[],[],[],[],[],[],[],[]
470,0,[],[],[],[],[],[],[],[],[],[]
471,1,[500],[0],[225.17000000000252],[8],[3],[216],[18],[30],[17],[]
472,2,"[1000, 1]","[0, 1]","[140.17000000000877, 180]","[8, 9]","[3, 3]","[216, 216]","[18, 18]","[30, 30]","[17, 18]",[]
473,2,"[1500, 501]","[0, 1]","[205.17000000000922, 89.99999999999659]","[8, 9]","[3, 3]","[216, 216]","[18, 18]","[30, 30]","[17, 18]",[]
474,3,"[2000, 2, 1]","[0, 2, 1]","[120.17000000001481, 179.82, 140]","[8, 9, 7]","[3, 3, 3]","[216, 216, 216]","[18, 18, 18]","[30, 30, 30]","[17, 18, 15]",[]
475,3,"[2500, 502, 501]","[0, 2, 1]","[35.17000000001396, 89.81999999999658, 214.99999999999716]","[8, 9, 7]","[3, 3, 3]","[216, 216, 216]","[18, 18, 18]","[30, 30, 30]","[17, 18, 15]",[]
476,3,"[3000, 1001, 2]","[0, 1, 2]","[100.17000000001713, 139.99999999999432, 139.85]","[8, 7, 7]","[3, 3, 3]","[216, 216, 216]","[18, 18, 18]","[30, 30, 34]","[17, 15, 15]",[]
477,3,"[3500, 1501, 502]","[0, 1, 2]","[15.170000000016282, 64.99999999999147, 64.84999999999715]","[8, 7, 7]","[3, 3, 3]","[216, 216, 216]","[18, 18, 18]","[30, 30, 34]","[17, 15, 15]",[]
478,0,[],[],[],[],[],[],[],[],[],[]
479,0,[],[],[],[],[],[],[],[],[],[]
480,0,[],[],[],[],[],[],[],[],[],[]
481,0,[],[],[],[],[],[],[],[],[],[]
482,0,[],[],[],[],[],[],[],[],[],[]
483,0,[],[],[],[],[],[],[],[],[],[]
484,0,[],[],[],[],[],[],[],[],[],[]
485,0,[],[],[],[],[],[],[],[],[],[]
486,0,[],[],[],[],[],[],[],[],[],[]
487,0,[],[],[],[],[],[],[],[],[],[]
488,0,[],[],[],[],[],[],[],[],[],[]
489,0,[],[],[],[],[],[],[],[],[],[]
490,0,[],[],[],[],[],[],[],[],[],[]
491,1,[500],[0],[235.30999999999887],[12],[4],[286],[28],[30],[31],[]
492,2,"[1000, 1]","[0, 1]","[230.30999999999773, 240]","[12, 12]","[4, 5]","[286, 286]","[28, 28]","[30, 30]","[31, 37]",[]
493,2,"[1500, 501]","[0, 1]","[225.3099999999966, 204.99999999999773]","[12, 12]","[4, 5]","[286, 286]","[28, 28]","[30, 30]","[31, 37]",[]
494,2,"[2000, 1001]","[0, 1]","[220.30999999999545, 169.99999999999545]","[12, 12]","[4, 5]","[286, 286]","[28, 28]","[30, 30]","[31, 37]",[]
495,1,[2500],[0],[365.3099999999943],[12],[4],[286],[28],[30],[31],[]
496,1,[3000],[0],[210.30999999999318],[12],[4],[286],[28],[30],[31],[]
497,1,[3500],[0],[205.30999999999204],[12],[4],[286],[28],[30],[31],[]
498,1,[4000],[0],[200.3099999999909],[12],[4],[286],[28],[30],[31],[]
499,1,[4500],[0],[45.30999999998977],[12],[4],[286],[28],[30],[31],[]
500,3,"[5057, 58, 57]","[0, 1, 0]","[322.6399999999885, 222.32999999999987, 166.0]","[12, 12, 9]","[4, 4, 3]","[286, 286, 391]","[28, 26, 27]","[30, 30, 26]","[31, 31, 25]","[[[12, 4, 286, 28, 30]], [[12, 4, 286, 28, 30], [12, 4, 286, 26, 30]], [[9, 3, 391, 27, 26]]]"
