Epoch,Living,Age,Gen,Health,Size,Speed,Sight,View,Rep,Loss,Ancestors
140,9,"[9005, 8006, 4006, 2010, 2007, 1011, 1010, 1007, 7]","[5, 6, 6, 10, 7, 11, 10, 7, 7]","[68.79999999991017, 88.70000000006115, 38.70000000001774, 217.29999999998563, 298.4400000000123, 107.4000000000035, 217.12000000000688, 218.44000000000915, 258.14]","[11, 11, 9, 11, 11, 11, 12, 9, 13]","[4, 3, 4, 4, 3, 3, 4, 4, 3]","[314, 314, 314, 299, 314, 299, 309, 314, 314]","[33, 33, 33, 33, 33, 33, 33, 33, 33]","[24, 24, 24, 32, 28, 32, 32, 23, 24]","[30, 26, 26, 30, 26, 26, 32, 26, 31]",[]
141,9,"[8506, 4506, 2510, 2507, 1511, 1510, 1507, 507, 500]","[6, 6, 10, 7, 11, 10, 7, 7, 0]","[258.70000000006564, 58.70000000001763, 217.29999999997995, 168.44000000001682, 277.4000000000075, 207.12000000001026, 238.4400000000137, 103.13999999999885, 65.30999999999887]","[11, 9, 11, 11, 11, 12, 9, 13, 11]","[3, 4, 4, 3, 3, 4, 4, 3, 4]","[314, 314, 299, 314, 299, 309, 314, 314, 381]","[33, 33, 33, 33, 33, 33, 33, 33, 11]","[24, 24, 32, 28, 32, 32, 23, 24, 35]","[26, 26, 30, 26, 26, 32, 26, 31, 31]",[]
142,6,"[9006, 3010, 3007, 2011, 2010, 2007]","[6, 10, 7, 11, 10, 7]","[128.7000000000702, 217.29999999997426, 338.44000000001756, 147.40000000001203, 47.1200000000133, 108.44000000001716]","[11, 11, 11, 11, 12, 9]","[3, 4, 3, 3, 4, 4]","[314, 299, 314, 299, 309, 314]","[33, 33, 33, 33, 33, 33]","[24, 32, 28, 32, 32, 23]","[26, 30, 26, 26, 32, 26]",[]
143,5,"[9506, 3510, 3507, 2511, 2507]","[6, 10, 7, 11, 7]","[298.7000000000744, 217.29999999996858, 208.4400000000221, 167.40000000001635, 128.44000000002092]","[11, 11, 11, 11, 9]","[3, 4, 3, 3, 4]","[314, 299, 314, 299, 314]","[33, 33, 33, 33, 33]","[24, 32, 28, 32, 23]","[26, 30, 26, 26, 26]",[]
144,7,"[10006, 4010, 4007, 3011, 3007, 12, 11]","[6, 10, 7, 11, 7, 12, 11]","[168.70000000007894, 67.29999999996578, 228.44000000002575, 337.4000000000209, 298.4400000000245, 217.3599999999999, 216.9999999999999]","[11, 11, 11, 11, 9, 11, 11]","[3, 4, 3, 3, 4, 2, 4]","[314, 299, 314, 299, 314, 299, 304]","[33, 33, 33, 33, 33, 33, 33]","[24, 32, 28, 32, 23, 32, 32]","[26, 30, 26, 26, 26, 24, 30]",[]
145,6,"[10506, 4507, 3511, 3507, 512, 511]","[6, 7, 11, 7, 12, 11]","[188.7000000000819, 248.4400000000303, 207.40000000002544, 168.44000000002904, 247.35999999999535, 216.9999999999942]","[11, 11, 11, 9, 11, 11]","[3, 3, 3, 4, 2, 4]","[314, 314, 299, 314, 299, 304]","[33, 33, 33, 33, 33, 33]","[24, 28, 32, 23, 32, 32]","[26, 26, 26, 26, 24, 30]",[]
146,8,"[11006, 5007, 4011, 4007, 1012, 1011, 13, 8]","[6, 7, 11, 7, 12, 11, 13, 8]","[208.700000000086, 118.44000000003432, 227.40000000003, 188.44000000003297, 127.35999999999085, 66.99999999999142, 217.1199999999999, 178.18000000000006]","[11, 11, 11, 9, 11, 11, 11, 9]","[3, 3, 3, 4, 2, 4, 2, 4]","[314, 314, 299, 314, 299, 304, 299, 314]","[33, 33, 33, 33, 33, 33, 33, 33]","[24, 28, 32, 23, 32, 32, 32, 23]","[26, 26, 26, 26, 24, 30, 24, 26]",[]
147,8,"[11506, 5507, 4511, 4507, 1512, 1511, 513, 508]","[6, 7, 11, 7, 12, 11, 13, 8]","[228.70000000009054, 138.4400000000358, 97.40000000003286, 208.4400000000357, 7.359999999992022, 216.99999999998926, 97.11999999999718, 48.18000000000068]","[11, 11, 11, 9, 11, 11, 11, 9]","[3, 3, 3, 4, 2, 4, 2, 4]","[314, 314, 299, 314, 299, 304, 299, 314]","[33, 33, 33, 33, 33, 33, 33, 33]","[24, 28, 32, 23, 32, 32, 32, 23]","[26, 26, 26, 26, 24, 30, 24, 26]",[]
148,9,"[12006, 6007, 5011, 5007, 2011, 1013, 1008, 12, 8]","[6, 7, 11, 7, 11, 13, 8, 12, 8]","[248.7000000000951, 308.4400000000401, 267.4000000000374, 78.44000000003753, 216.99999999998357, 277.11999999999574, 218.18000000000262, 217.1400000000001, 178.18000000000006]","[11, 11, 11, 9, 11, 11, 9, 11, 9]","[3, 3, 3, 4, 4, 2, 4, 3, 4]","[314, 314, 299, 314, 304, 299, 314, 297, 314]","[33, 33, 33, 33, 33, 33, 33, 33, 33]","[24, 28, 32, 23, 32, 32, 23, 32, 28]","[26, 26, 26, 26, 30, 24, 26, 26, 26]",[]
149,9,"[12506, 6507, 5511, 5507, 2511, 1513, 1508, 512, 508]","[6, 7, 11, 7, 11, 13, 8, 12, 8]","[118.70000000009912, 178.44000000004462, 137.40000000004193, 248.44000000003984, 216.9999999999779, 157.1199999999912, 88.18000000000498, 237.14000000000465, 198.1800000000046]","[11, 11, 11, 9, 11, 11, 9, 11, 9]","[3, 3, 3, 4, 4, 2, 4, 3, 4]","[314, 314, 299, 314, 304, 299, 314, 297, 314]","[33, 33, 33, 33, 33, 33, 33, 33, 33]","[24, 28, 32, 23, 32, 32, 23, 32, 28]","[26, 26, 26, 26, 30, 24, 26, 26, 26]",[]
150,12,"[13006, 7007, 6011, 6007, 3011, 2013, 2008, 1012, 1008, 13, 12, 8]","[6, 7, 11, 7, 11, 13, 8, 12, 8, 13, 12, 8]","[288.7000000001032, 198.44000000004877, 7.400000000041153, 268.4400000000441, 216.9999999999722, 37.11999999999123, 258.1800000000081, 257.1400000000092, 218.18000000000916, 216.8800000000001, 216.69999999999987, 218.18000000000006]","[11, 11, 11, 9, 11, 11, 9, 11, 9, 11, 11, 11]","[3, 3, 3, 4, 4, 2, 4, 3, 4, 3, 4, 3]","[314, 314, 299, 314, 304, 299, 314, 297, 314, 297, 304, 314]","[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]","[24, 28, 32, 23, 32, 32, 23, 32, 28, 31, 27, 28]","[26, 26, 26, 26, 30, 24, 26, 26, 26, 26, 30, 26]","[[[11, 4, 314, 26, 32], [11, 4, 314, 33, 32], [11, 4, 314, 33, 32], [11, 4, 314, 33, 29], [11, 4, 314, 33, 29], [11, 4, 314, 33, 24], [11, 3, 314, 33, 24]], [[11, 4, 314, 26, 32], [11, 4, 314, 33, 32], [11, 4, 314, 33, 32], [11, 4, 314, 33, 29], [11, 4, 314, 33, 29], [11, 4, 314, 33, 24], [11, 3, 314, 33, 24], [11, 3, 314, 33, 28]], [[11, 4, 314, 26, 32], [11, 4, 314, 33, 32], [11, 4, 314, 33, 32], [11, 4, 314, 33, 29], [11, 4, 314, 33, 29], [11, 4, 315, 33, 29], [11, 4, 315, 33, 30], [11, 4, 315, 33, 29], [11, 4, 315, 33, 32], [11, 4, 309, 33, 32], [11, 4, 299, 33, 32], [11, 3, 299, 33, 32]], [[11, 4, 314, 26, 32], [11, 4, 314, 33, 32], [11, 4, 314, 33, 32], [11, 4, 314, 33, 29], [11, 4, 314, 33, 29], [11, 4, 314, 33, 24], [9, 4, 314, 33, 24], [9, 4, 314, 33, 23]], [[11, 4, 314, 26, 32], [11, 4, 314, 33, 32], [11, 4, 314, 33, 32], [11, 4, 314, 33, 29], [11, 4, 314, 33, 29], [11, 4, 315, 33, 29], [11, 4, 315, 33, 30], [11, 4, 315, 33, 29], [11, 4, 315, 33, 32], [11, 4, 309, 33, 32], [11, 4, 299, 33, 32], [11, 4, 304, 33, 32]], [[11, 4, 314, 26, 32], [11, 4, 314, 33, 32], [11, 4, 314, 33, 32], [11, 4, 314, 33, 29], [11, 4, 314, 33, 29], [11, 4, 315, 33, 29], [11, 4, 315, 33, 30], [11, 4, 315, 33, 29], [11, 4, 315, 33, 32], [11, 4, 309, 33, 32], [11, 4, 299, 33, 32], [11, 3, 299, 33, 32], [11, 2, 299, 33, 32], [11, 2, 299, 33, 32]], [[11, 4, 314, 26, 32], [11, 4, 314, 33, 32], [11, 4, 314, 33, 32], [11, 4, 314, 33, 29], [11, 4, 314, 33, 29], [11, 4, 314, 33, 24], [9, 4, 314, 33, 24], [9, 4, 314, 33, 23], [9, 4, 314, 33, 23]], [[11, 4, 314, 26, 32], [11, 4, 314, 33, 32], [11, 4, 314, 33, 32], [11, 4, 314, 33, 29], [11, 4, 314, 33, 29], [11, 4, 315, 33, 29], [11, 4, 315, 33, 30], [11, 4, 315, 33, 29], [11, 4, 315, 33, 32], [11, 4, 309, 33, 32], [11, 4, 299, 33, 32], [11, 3, 299, 33, 32], [11, 3, 297, 33, 32]], [[11, 4, 314, 26, 32], [11, 4, 314, 33, 32], [11, 4, 314, 33, 32], [11, 4, 314, 33, 29], [11, 4, 314, 33, 29], [11, 4, 314, 33, 24], [9, 4, 314, 33, 24], [9, 4, 314, 33, 23], [9, 4, 314, 33, 28]], [[11, 4, 314, 26, 32], [11, 4, 314, 33, 32], [11, 4, 314, 33, 32], [11, 4, 314, 33, 29], [11, 4, 314, 33, 29], [11, 4, 315, 33, 29], [11, 4, 315, 33, 30], [11, 4, 315, 33, 29], [11, 4, 315, 33, 32], [11, 4, 309, 33, 32], [11, 4, 299, 33, 32], [11, 3, 299, 33, 32], [11, 3, 297, 33, 32], [11, 3, 297, 33, 31]], [[11, 4, 314, 26, 32], [11, 4, 314, 33, 32], [11, 4, 314, 33, 32], [11, 4, 314, 33, 29], [11, 4, 314, 33, 29], [11, 4, 315, 33, 29], [11, 4, 315, 33, 30], [11, 4, 315, 33, 29], [11, 4, 315, 33, 32], [11, 4, 309, 33, 32], [11, 4, 299, 33, 32], [11, 4, 304, 33, 32], [11, 4, 304, 33, 27]], [[11, 4, 314, 26, 32], [11, 4, 314, 33, 32], [11, 4, 314, 33, 32], [11, 4, 314, 33, 29], [11, 4, 314, 33, 29], [11, 4, 314, 33, 24], [11, 3, 314, 33, 24], [11, 3, 314, 33, 28], [11, 3, 314, 33, 28]]]"
151,11,"[13506, 7507, 6507, 3511, 2508, 1512, 1508, 513, 512, 508, 500]","[6, 7, 7, 11, 8, 12, 8, 13, 12, 8, 0]","[308.70000000010776, 218.44000000005107, 138.44000000004866, 216.99999999996703, 128.18000000001263, 277.14000000001374, 238.18000000001337, 236.88000000000466, 216.6999999999942, 238.1800000000037, 80.27999999999943]","[11, 11, 9, 11, 9, 11, 9, 11, 11, 11, 11]","[3, 3, 4, 4, 4, 3, 4, 3, 4, 3, 3]","[314, 314, 314, 304, 314, 297, 314, 297, 304, 314, 375]","[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 21]","[24, 28, 23, 32, 23, 32, 28, 31, 27, 28, 31]","[26, 26, 26, 30, 26, 26, 26, 26, 30, 26, 28]",[]
152,15,"[14006, 8007, 7007, 4011, 3008, 2012, 2008, 1013, 1012, 1008, 1000, 14, 13, 8, 8]","[6, 7, 7, 11, 8, 12, 8, 13, 12, 8, 0, 14, 13, 8, 8]","[178.7000000001123, 88.44000000005344, 158.4400000000527, 216.99999999996334, 148.18000000001538, 147.1400000000183, 108.18000000001682, 106.88000000000804, 216.6999999999885, 258.1800000000074, 90.27999999999889, 216.62000000000012, 216.8800000000001, 218.18000000000006, 178.18000000000006]","[11, 11, 9, 11, 9, 11, 9, 11, 11, 11, 11, 11, 11, 11, 9]","[3, 3, 4, 4, 4, 3, 4, 3, 4, 3, 3, 3, 3, 3, 4]","[314, 314, 314, 304, 314, 297, 314, 297, 304, 314, 375, 297, 292, 314, 314]","[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 21, 33, 33, 26, 33]","[24, 28, 23, 32, 23, 32, 28, 31, 27, 28, 31, 33, 32, 28, 23]","[26, 26, 26, 30, 26, 26, 26, 26, 30, 26, 28, 26, 26, 26, 26]",[]
153,14,"[14506, 8507, 7507, 4511, 3508, 2512, 2508, 1513, 1512, 1508, 514, 513, 508, 508]","[6, 7, 7, 11, 8, 12, 8, 13, 12, 8, 14, 13, 8, 8]","[198.70000000011686, 258.4400000000566, 178.44000000005488, 216.99999999995765, 168.18000000001962, 17.14000000001785, 128.18000000002098, 126.88000000000876, 216.69999999998282, 128.18000000001194, 86.62000000000239, 86.8800000000024, 238.1800000000046, 48.18000000000068]","[11, 11, 9, 11, 9, 11, 9, 11, 11, 11, 11, 11, 11, 9]","[3, 3, 4, 4, 4, 3, 4, 3, 4, 3, 3, 3, 3, 4]","[314, 314, 314, 304, 314, 297, 314, 297, 304, 314, 297, 292, 314, 314]","[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 26, 33]","[24, 28, 23, 32, 23, 32, 28, 31, 27, 28, 33, 32, 28, 23]","[26, 26, 26, 30, 26, 26, 26, 26, 30, 26, 26, 26, 26, 26]",[]
154,14,"[15006, 9007, 8007, 5011, 4008, 3008, 2013, 2012, 2008, 1013, 1008, 14, 8, 8]","[6, 7, 7, 11, 8, 8, 13, 12, 8, 13, 8, 14, 8, 8]","[218.7000000001214, 128.44000000006116, 198.4400000000594, 216.99999999995197, 188.18000000002417, 148.18000000002309, 146.88000000001162, 66.69999999998005, 298.1800000000163, 256.8800000000052, 108.18000000000806, 216.62000000000012, 217.89999999999992, 178.18000000000006]","[11, 11, 9, 11, 9, 9, 11, 11, 11, 11, 11, 11, 11, 9]","[3, 3, 4, 4, 4, 4, 3, 4, 3, 3, 3, 3, 4, 4]","[314, 314, 314, 304, 314, 314, 297, 304, 314, 292, 314, 290, 314, 314]","[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 26, 33, 33, 38]","[24, 28, 23, 32, 23, 28, 31, 27, 28, 32, 28, 31, 28, 23]","[26, 26, 26, 30, 26, 26, 26, 30, 26, 26, 26, 26, 30, 26]",[]
155,11,"[15506, 8507, 5511, 4508, 3508, 2513, 2508, 1513, 514, 508, 508]","[6, 7, 11, 8, 8, 13, 8, 13, 14, 8, 8]","[238.70000000012595, 68.44000000006068, 66.99999999994918, 58.18000000002505, 18.180000000022687, 166.8800000000138, 168.18000000002087, 126.8800000000097, 86.62000000000239, 67.89999999999709, 198.18000000000313]","[11, 9, 11, 9, 9, 11, 11, 11, 11, 11, 9]","[3, 4, 4, 4, 4, 3, 3, 3, 3, 4, 4]","[314, 314, 304, 314, 314, 297, 314, 292, 290, 314, 314]","[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 38]","[24, 23, 32, 23, 28, 31, 28, 32, 31, 28, 23]","[26, 26, 30, 26, 26, 26, 26, 26, 26, 30, 26]",[]
156,12,"[16006, 9007, 5008, 3013, 3008, 1014, 1008, 1008, 15, 14, 9, 9]","[6, 7, 8, 13, 8, 14, 8, 8, 15, 14, 9, 9]","[258.7000000001305, 88.44000000006262, 78.18000000002681, 186.88000000001836, 188.18000000002206, 256.62000000000626, 217.89999999999588, 218.18000000000768, 216.36000000000013, 256.09999999999985, 218.07999999999993, 217.5999999999999]","[11, 9, 9, 11, 11, 11, 11, 9, 11, 13, 11, 11]","[3, 4, 4, 3, 3, 3, 4, 4, 3, 3, 2, 4]","[314, 314, 314, 297, 314, 290, 314, 314, 290, 292, 314, 314]","[33, 33, 33, 33, 33, 33, 33, 38, 34, 33, 33, 33]","[24, 23, 23, 31, 28, 31, 28, 23, 31, 32, 28, 31]","[26, 26, 26, 26, 26, 26, 30, 26, 26, 30, 24, 30]",[]
157,10,"[16506, 3513, 3508, 1514, 1508, 1508, 515, 514, 509, 509]","[6, 13, 8, 14, 8, 8, 15, 14, 9, 9]","[128.70000000013505, 56.88000000001921, 358.1800000000254, 276.6200000000108, 67.89999999999306, 88.18000000001004, 236.36000000000467, 256.09999999999417, 98.07999999999716, 67.5999999999971]","[11, 11, 11, 11, 11, 9, 11, 13, 11, 11]","[3, 3, 3, 3, 4, 4, 3, 3, 2, 4]","[314, 297, 314, 290, 314, 314, 290, 292, 314, 314]","[33, 33, 33, 33, 33, 38, 34, 33, 33, 33]","[24, 31, 28, 31, 28, 23, 31, 32, 28, 31]","[26, 26, 26, 26, 30, 26, 26, 30, 24, 30]",[]
158,10,"[17006, 4008, 2014, 2008, 1015, 1014, 1009, 1009, 15, 9]","[6, 8, 14, 8, 15, 14, 9, 9, 15, 9]","[148.7000000001341, 228.18000000002996, 146.62000000001535, 67.89999999999283, 106.36000000000803, 256.0999999999889, 128.07999999999626, 67.59999999999499, 255.79999999999984, 217.83999999999992]","[11, 11, 11, 11, 11, 13, 11, 11, 13, 11]","[3, 3, 3, 4, 3, 3, 2, 4, 3, 3]","[314, 314, 290, 314, 290, 292, 314, 314, 290, 314]","[33, 33, 33, 33, 34, 33, 33, 33, 33, 37]","[24, 28, 31, 28, 31, 32, 28, 31, 31, 28]","[26, 26, 26, 30, 26, 30, 24, 30, 30, 27]",[]
159,8,"[17506, 4508, 2514, 1515, 1514, 1509, 515, 509]","[6, 8, 14, 15, 14, 9, 15, 9]","[168.7000000001355, 248.1800000000345, 16.62000000001489, 126.36000000001219, 256.0999999999832, 8.079999999997451, 255.79999999999416, 232.8400000000051]","[11, 11, 11, 11, 13, 11, 13, 11]","[3, 3, 3, 3, 3, 2, 3, 3]","[314, 314, 290, 290, 292, 314, 290, 314]","[33, 33, 33, 34, 33, 33, 33, 37]","[24, 28, 31, 31, 32, 28, 31, 28]","[26, 26, 26, 26, 30, 24, 30, 27]",[]
160,8,"[18006, 5008, 2014, 1015, 1009, 16, 15, 9]","[6, 8, 14, 15, 9, 16, 15, 9]","[38.70000000013586, 118.18000000003852, 106.09999999997856, 105.79999999998954, 247.84000000000938, 255.49999999999983, 255.79999999999984, 217.92000000000007]","[11, 11, 13, 13, 11, 13, 13, 11]","[3, 3, 3, 3, 3, 3, 3, 3]","[314, 314, 292, 290, 314, 288, 292, 314]","[33, 33, 33, 33, 37, 33, 33, 33]","[24, 28, 32, 31, 28, 31, 32, 23]","[26, 26, 30, 30, 27, 30, 30, 26]",[]
161,8,"[18506, 5508, 1515, 1509, 516, 515, 509, 500]","[6, 8, 15, 9, 16, 15, 9, 0]","[208.70000000013988, 138.18000000004264, 255.79999999998768, 262.8400000000079, 255.49999999999432, 255.79999999999416, 237.92000000000462, 80.3200000000034]","[11, 11, 13, 11, 13, 13, 11, 12]","[3, 3, 3, 3, 3, 3, 3, 4]","[314, 314, 290, 314, 288, 292, 314, 317]","[33, 33, 33, 37, 33, 33, 33, 28]","[24, 28, 31, 28, 31, 32, 23, 44]","[26, 26, 30, 27, 30, 30, 26, 32]",[]
162,8,"[19006, 6008, 2015, 2009, 1016, 1015, 1009, 17]","[6, 8, 15, 9, 16, 15, 9, 17]","[228.7000000001433, 158.18000000004207, 255.799999999982, 127.84000000000349, 255.49999999998863, 105.79999999998954, 257.92000000000917, 255.19999999999982]","[11, 11, 13, 11, 13, 13, 11, 13]","[3, 3, 3, 3, 3, 3, 3, 3]","[314, 314, 290, 314, 288, 292, 314, 284]","[33, 33, 33, 37, 33, 33, 33, 33]","[24, 28, 31, 28, 31, 32, 23, 31]","[26, 26, 30, 27, 30, 30, 26, 30]",[]
163,8,"[19506, 6508, 2515, 2509, 1516, 1515, 1509, 517]","[6, 8, 15, 9, 16, 15, 9, 17]","[98.70000000014623, 328.1800000000466, 105.79999999997737, 292.84000000000117, 255.49999999998295, 105.7999999999855, 277.9200000000137, 105.19999999999523]","[11, 11, 13, 11, 13, 13, 11, 13]","[3, 3, 3, 3, 3, 3, 3, 3]","[314, 314, 290, 314, 288, 292, 314, 284]","[33, 33, 33, 37, 33, 33, 33, 33]","[24, 28, 31, 28, 31, 32, 23, 31]","[26, 26, 30, 27, 30, 30, 26, 30]",[]
164,7,"[7008, 3009, 2016, 2009, 1017, 10, 9]","[8, 9, 16, 9, 17, 10, 9]","[348.18000000005117, 307.8400000000007, 105.49999999997834, 297.92000000001826, 255.199999999991, 237.39000000000007, 217.83999999999992]","[11, 11, 13, 11, 13, 12, 11]","[3, 3, 3, 3, 3, 3, 3]","[314, 314, 288, 314, 284, 314, 314]","[33, 37, 33, 33, 33, 37, 39]","[28, 28, 31, 23, 31, 28, 28]","[26, 27, 30, 26, 30, 29, 27]",[]
165,6,"[7508, 3509, 2509, 1517, 510, 509]","[8, 9, 9, 17, 10, 9]","[218.1800000000557, 172.84000000000106, 167.9200000000228, 255.19999999998532, 242.38999999999456, 232.8400000000048]","[11, 11, 11, 13, 12, 11]","[3, 3, 3, 3, 3, 3]","[314, 314, 314, 284, 314, 314]","[33, 37, 33, 33, 37, 39]","[28, 28, 23, 31, 28, 28]","[26, 27, 26, 30, 29, 27]",[]
166,9,"[8008, 4009, 3009, 2017, 1010, 1009, 11, 10, 9]","[8, 9, 9, 17, 10, 9, 11, 10, 9]","[88.18000000005807, 37.839999999999996, 37.920000000023144, 255.19999999997964, 247.38999999998902, 97.84000000000128, 237.2999999999999, 197.83999999999992, 218.07999999999993]","[11, 11, 11, 13, 12, 11, 12, 10, 11]","[3, 3, 3, 3, 3, 3, 2, 3, 2]","[314, 314, 314, 284, 314, 314, 314, 314, 314]","[33, 37, 33, 33, 37, 39, 37, 37, 33]","[28, 28, 23, 31, 28, 28, 28, 28, 28]","[26, 27, 26, 30, 29, 27, 27, 24, 24]",[]
167,7,"[3509, 2517, 1510, 1509, 511, 510, 509]","[9, 17, 10, 9, 11, 10, 9]","[207.92000000002758, 255.19999999997395, 252.38999999998438, 262.84000000000486, 252.2999999999987, 77.83999999999835, 248.07999999999538]","[11, 13, 12, 11, 12, 10, 11]","[3, 3, 3, 3, 2, 3, 2]","[314, 284, 314, 314, 314, 314, 314]","[33, 33, 37, 39, 37, 37, 33]","[23, 31, 28, 28, 28, 28, 28]","[26, 30, 29, 27, 27, 24, 24]",[]
168,8,"[4009, 3017, 2010, 2009, 1011, 1010, 1009, 11]","[9, 17, 10, 9, 11, 10, 9, 11]","[77.92000000002939, 105.19999999996936, 257.38999999998, 127.84000000000047, 267.2999999999945, 257.839999999995, 128.07999999999083, 237.10000000000008]","[11, 13, 12, 11, 12, 10, 11, 12]","[3, 3, 3, 3, 2, 3, 2, 3]","[314, 284, 314, 314, 314, 314, 314, 314]","[33, 33, 37, 39, 37, 37, 33, 37]","[23, 31, 28, 28, 28, 28, 28, 28]","[26, 30, 29, 27, 27, 24, 24, 29]",[]
169,8,"[4509, 3517, 2510, 2509, 1511, 1510, 1509, 511]","[9, 17, 10, 9, 11, 10, 9, 11]","[97.9200000000296, 255.19999999996395, 112.38999999998308, 142.83999999999972, 282.2999999999966, 287.8399999999904, 8.079999999992022, 92.1000000000023]","[11, 13, 12, 11, 12, 10, 11, 12]","[3, 3, 3, 3, 2, 3, 2, 3]","[314, 284, 314, 314, 314, 314, 314, 314]","[33, 33, 37, 39, 37, 37, 33, 37]","[23, 31, 28, 28, 28, 28, 28, 28]","[26, 30, 29, 27, 27, 24, 24, 29]",[]
170,8,"[4017, 3010, 3009, 2011, 2010, 1011, 18, 11]","[17, 10, 9, 11, 10, 11, 18, 11]","[255.19999999995827, 267.3899999999828, 157.83999999999787, 297.2999999999965, 167.83999999998588, 247.0999999999968, 254.22000000000025, 197.5999999999999]","[13, 12, 11, 12, 10, 12, 13, 10]","[3, 3, 3, 2, 3, 3, 4, 3]","[284, 314, 314, 314, 314, 314, 284, 314]","[33, 37, 39, 37, 37, 37, 33, 36]","[31, 28, 28, 28, 28, 28, 31, 28]","[30, 29, 27, 27, 24, 29, 34, 24]",[]
171,9,"[4517, 3510, 3509, 2511, 2510, 1511, 518, 511, 500]","[17, 10, 9, 11, 10, 11, 18, 11, 0]","[255.19999999995258, 122.3899999999854, 22.83999999999733, 162.2999999999957, 197.83999999998133, 102.09999999999951, 84.21999999999855, 227.5999999999978, 85.23000000000246]","[13, 12, 11, 12, 10, 12, 13, 10, 10]","[3, 3, 3, 2, 3, 3, 4, 3, 3]","[284, 314, 314, 314, 314, 314, 284, 314, 287]","[33, 37, 39, 37, 37, 37, 33, 36, 21]","[31, 28, 28, 28, 28, 28, 31, 28, 33]","[30, 29, 27, 27, 24, 29, 34, 24, 23]",[]
172,9,"[5017, 4010, 3011, 3010, 2011, 1018, 1011, 19, 12]","[17, 10, 11, 10, 11, 18, 11, 19, 12]","[105.19999999994799, 277.3899999999773, 177.29999999999552, 77.83999999997977, 257.09999999999906, 214.22000000000364, 107.59999999999448, 254.06000000000012, 217.25]","[13, 12, 12, 10, 12, 13, 10, 13, 11]","[3, 3, 2, 3, 3, 4, 3, 4, 2]","[284, 314, 314, 314, 314, 284, 314, 284, 314]","[33, 37, 37, 37, 37, 33, 36, 25, 37]","[31, 28, 28, 28, 28, 31, 28, 31, 28]","[30, 29, 27, 24, 29, 34, 24, 33, 25]",[]
173,7,"[4510, 3511, 3510, 2511, 1518, 519, 512]","[10, 11, 10, 11, 18, 19, 12]","[132.3899999999792, 342.2999999999983, 257.8399999999753, 262.09999999999707, 194.22000000000435, 89.05999999999555, 242.25]","[12, 12, 10, 12, 13, 13, 11]","[3, 2, 3, 3, 4, 4, 2]","[314, 314, 314, 314, 284, 284, 314]","[37, 37, 37, 37, 33, 25, 37]","[28, 28, 28, 28, 31, 31, 28]","[29, 27, 24, 29, 34, 33, 25]",[]
174,8,"[4011, 4010, 3011, 2018, 1012, 19, 12, 11]","[11, 10, 11, 18, 12, 19, 12, 11]","[207.30000000000226, 137.83999999997076, 117.09999999999991, 24.220000000002724, 117.25, 253.88000000000025, 236.8100000000001, 197.5999999999999]","[12, 10, 12, 13, 11, 13, 12, 10]","[2, 3, 3, 4, 2, 4, 3, 3]","[314, 314, 314, 284, 314, 284, 305, 314]","[37, 37, 37, 33, 37, 33, 37, 37]","[28, 28, 28, 31, 28, 31, 28, 28]","[27, 24, 29, 34, 25, 34, 29, 24]",[]
175,5,"[4511, 4510, 519, 512, 511]","[11, 10, 19, 12, 11]","[222.30000000000197, 317.83999999996877, 83.87999999999855, 241.80999999999446, 227.59999999999536]","[12, 10, 13, 12, 10]","[2, 3, 4, 3, 3]","[314, 314, 284, 305, 314]","[37, 37, 33, 37, 37]","[28, 28, 31, 28, 28]","[27, 24, 34, 29, 24]",[]
176,5,"[5011, 5010, 1019, 1012, 1011]","[11, 10, 19, 12, 11]","[237.30000000000666, 197.83999999996422, 213.8800000000047, 246.80999999998556, 107.59999999999204]","[12, 10, 13, 12, 10]","[2, 3, 4, 3, 3]","[314, 314, 284, 305, 314]","[37, 37, 33, 37, 37]","[28, 28, 31, 28, 28]","[27, 24, 34, 29, 24]",[]
177,4,"[5511, 5510, 1519, 1512]","[11, 10, 19, 12]","[252.3000000000058, 227.83999999996018, 193.880000000003, 101.80999999998825]","[12, 10, 13, 12]","[2, 3, 4, 3]","[314, 314, 284, 305]","[37, 37, 33, 37]","[28, 28, 31, 28]","[27, 24, 34, 29]",[]
178,4,"[6011, 6010, 2019, 12]","[11, 10, 19, 12]","[117.30000000000126, 257.83999999995564, 173.8800000000041, 237.0299999999999]","[12, 10, 13, 12]","[2, 3, 4, 2]","[314, 314, 284, 314]","[37, 37, 33, 37]","[28, 28, 31, 31]","[27, 24, 34, 27]",[]
179,4,"[6511, 6510, 2519, 512]","[11, 10, 19, 12]","[282.3000000000055, 137.8399999999511, 303.88000000001364, 252.03000000000586]","[12, 10, 13, 12]","[2, 3, 4, 2]","[314, 314, 284, 314]","[37, 37, 33, 37]","[28, 28, 31, 31]","[27, 24, 34, 27]",[]
